split,policy,epoch,candidate_count,rank_score_penalty,weighted_access_cost,delta_vs_best_baseline_percent,hit_rate_percent,nvm_writes,migrations,decision_count,avg_decision_time_ms,total_accesses,misses,nvm_reads,checkpoint,ablation,trace_path
valid,qmap,6,1,2.0,141265.0,,96.275,75,3709,3709,2.3945834592886692,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,2,0.0,138135.0,,96.559,74,3425,3425,2.4330650607844557,100000,3441,3367,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,2,0.25,138251.0,,96.54899999999999,75,3435,3435,2.3911891551891657,100000,3451,3376,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,2,0.5,138284.0,,96.54599999999999,75,3438,3438,2.4452235266201114,100000,3454,3379,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,2,1.0,138493.0,,96.527,75,3457,3457,2.428885174366692,100000,3473,3398,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,2,2.0,138647.0,,96.513,75,3471,3471,2.390959149911287,100000,3487,3412,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,4,0.0,134816.0,,96.852,58,3132,3132,2.4512132634509873,100000,3148,3090,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,4,0.25,135042.0,,96.832,59,3152,3152,2.423110252115072,100000,3168,3109,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,4,0.5,135054.0,,96.832,61,3152,3152,2.4955359487445685,100000,3168,3107,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,4,1.0,135442.0,,96.8,67,3184,3184,2.4638529475713993,100000,3200,3133,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,4,2.0,136005.0,,96.751,71,3233,3233,2.4526915662774185,100000,3249,3178,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,8,0.0,133179.0,,96.997,51,2987,2987,2.385101296150434,100000,3003,2952,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,8,0.25,133164.0,,96.994,43,2990,2990,2.490589561028076,100000,3006,2963,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,8,0.5,133356.0,,96.976,42,3008,3008,2.4430550667525397,100000,3024,2982,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,8,1.0,133550.0,,96.96000000000001,45,3024,3024,2.4620063424913616,100000,3040,2995,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,6,8,2.0,133601.0,,96.95700000000001,48,3027,3027,2.4820331536075897,100000,3043,2995,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_6.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,1,0.0,141265.0,,96.275,75,3709,3709,2.347877096516841,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,1,0.25,141265.0,,96.275,75,3709,3709,2.37442030445601,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,1,0.5,141265.0,,96.275,75,3709,3709,2.438630709732461,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,1,1.0,141265.0,,96.275,75,3709,3709,2.4064780967111705,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,1,2.0,141265.0,,96.275,75,3709,3709,2.405715076856458,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,2,0.0,138262.0,,96.548,75,3436,3436,2.355592572322707,100000,3452,3377,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,2,0.25,138251.0,,96.54899999999999,75,3435,3435,2.3995224760609424,100000,3451,3376,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,2,0.5,138438.0,,96.532,75,3452,3452,2.4400938158344396,100000,3468,3393,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,2,1.0,138592.0,,96.518,75,3466,3466,2.4950223831396467,100000,3482,3407,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,2,2.0,138669.0,,96.511,75,3473,3473,2.4805319126912067,100000,3489,3414,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,4,0.0,134944.0,,96.842,61,3142,3142,2.42120479620379,100000,3158,3097,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,4,0.25,135060.0,,96.832,62,3152,3152,2.449121970038029,100000,3168,3106,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,4,0.5,135214.0,,96.818,62,3166,3166,2.4104529725674797,100000,3182,3120,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,4,1.0,135336.0,,96.808,64,3176,3176,2.449279095800429,100000,3192,3128,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,4,2.0,135785.0,,96.771,71,3213,3213,2.4210498218244614,100000,3229,3158,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,8,0.0,133210.0,,96.992,47,2992,2992,2.408219427527128,100000,3008,2961,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,8,0.25,133224.0,,96.994,53,2990,2990,2.5163282502448827,100000,3006,2953,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,8,0.5,133338.0,,96.982,50,3002,3002,2.455229250894739,100000,3018,2968,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,8,1.0,133268.0,,96.99,53,2994,2994,2.4889089140211125,100000,3010,2957,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,7,8,2.0,133637.0,,96.95700000000001,54,3027,3027,2.582375655753146,100000,3043,2989,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_7.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,1,0.0,141265.0,,96.275,75,3709,3709,2.374575102496385,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,1,0.25,141265.0,,96.275,75,3709,3709,2.3928923507508046,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,1,0.5,141265.0,,96.275,75,3709,3709,2.401031402772582,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,1,1.0,141265.0,,96.275,75,3709,3709,2.376474103375357,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,1,2.0,141265.0,,96.275,75,3709,3709,2.4431111600780326,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,2,0.0,137981.0,,96.573,74,3411,3411,2.3829577303248803,100000,3427,3353,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,2,0.25,138119.0,,96.56099999999999,75,3423,3423,2.403918324308288,100000,3439,3364,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,2,0.5,138229.0,,96.551,75,3433,3433,2.429253765713655,100000,3449,3374,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,2,1.0,138372.0,,96.538,75,3446,3446,2.4046930996620044,100000,3462,3387,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,2,2.0,138405.0,,96.53500000000001,75,3449,3449,2.448906574334013,100000,3465,3390,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,4,0.0,134526.0,,96.88,61,3104,3104,2.415767077013932,100000,3120,3059,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,4,0.25,134559.0,,96.877,61,3107,3107,2.4917724012961657,100000,3123,3062,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,4,0.5,134742.0,,96.86200000000001,64,3122,3122,2.4657775078166915,100000,3138,3074,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,4,1.0,135006.0,,96.83800000000001,64,3146,3146,2.4941766926028826,100000,3162,3098,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,4,2.0,135608.0,,96.786,69,3198,3198,2.4024954745243114,100000,3214,3145,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,8,0.0,133319.0,,96.987,56,2997,2997,2.3914717883151306,100000,3013,2957,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,8,0.25,133263.0,,96.991,54,2993,2993,2.5081199508582297,100000,3009,2955,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,8,0.5,133048.0,,97.00999999999999,53,2974,2974,2.4668289573641435,100000,2990,2937,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,8,1.0,133271.0,,96.993,59,2991,2991,2.5329532521950915,100000,3007,2948,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,8,8,2.0,133211.0,,96.999,60,2985,2985,2.5186028269898,100000,3001,2941,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_8.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,1,0.0,141265.0,,96.275,75,3709,3709,2.351908768213588,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,1,0.25,141265.0,,96.275,75,3709,3709,2.4643218668690468,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,1,0.5,141265.0,,96.275,75,3709,3709,2.407767463537738,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,1,1.0,141265.0,,96.275,75,3709,3709,2.390154272111484,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,1,2.0,141265.0,,96.275,75,3709,3709,2.3753169743732387,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,2,0.0,138306.0,,96.544,75,3440,3440,2.3799319076757923,100000,3456,3381,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,2,0.25,138372.0,,96.538,75,3446,3446,2.440207538187387,100000,3462,3387,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,2,0.5,138339.0,,96.541,75,3443,3443,2.4654316397250184,100000,3459,3384,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,2,1.0,138317.0,,96.543,75,3441,3441,2.433034972729152,100000,3457,3382,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,2,2.0,138515.0,,96.525,75,3459,3459,2.373388468014062,100000,3475,3400,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,4,0.0,134751.0,,96.859,60,3125,3125,2.427739356532693,100000,3141,3081,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,4,0.25,134910.0,,96.844,59,3140,3140,2.4319055554706153,100000,3156,3097,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,4,0.5,134944.0,,96.842,61,3142,3142,2.4159335599320615,100000,3158,3097,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,4,1.0,135116.0,,96.828,64,3156,3156,2.4319060441314306,100000,3172,3108,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,4,2.0,135575.0,,96.789,69,3195,3195,2.4563305264306785,100000,3211,3142,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,8,0.0,133111.0,,97.007,58,2977,2977,2.395548134307644,100000,2993,2935,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,8,0.25,133016.0,,97.014,55,2970,2970,2.470709719720237,100000,2986,2931,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,8,0.5,132834.0,,97.03,54,2954,2954,2.528819299669345,100000,2970,2916,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,8,1.0,133060.0,,97.00999999999999,55,2974,2974,2.506913559632808,100000,2990,2935,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,9,8,2.0,133159.0,,97.001,55,2983,2983,2.5419123880402816,100000,2999,2944,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,1,0.0,141265.0,,96.275,75,3709,3709,2.3044695255735044,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,1,0.25,141265.0,,96.275,75,3709,3709,2.3601424835630347,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,1,0.5,141265.0,,96.275,75,3709,3709,2.4123764686647027,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,1,1.0,141265.0,,96.275,75,3709,3709,2.4101626762985204,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,1,2.0,141265.0,,96.275,75,3709,3709,2.4007392006914436,100000,3725,3650,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,2,0.0,138295.0,,96.545,75,3439,3439,2.406815096655252,100000,3455,3380,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,2,0.25,138273.0,,96.54700000000001,75,3437,3437,2.4375175540480445,100000,3453,3378,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,2,0.5,138262.0,,96.548,75,3436,3436,2.420373950318929,100000,3452,3377,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,2,1.0,138218.0,,96.552,75,3432,3432,2.4420166478247007,100000,3448,3373,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,2,2.0,138372.0,,96.538,75,3446,3446,2.4632831932182273,100000,3462,3387,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,4,0.0,134514.0,,96.88,59,3104,3104,2.3757683986482285,100000,3120,3061,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,4,0.25,134791.0,,96.857,63,3127,3127,2.5197566660531496,100000,3143,3080,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,4,0.5,134896.0,,96.848,64,3136,3136,2.463653216367749,100000,3152,3088,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,4,1.0,135062.0,,96.834,66,3150,3150,2.489548943168114,100000,3166,3100,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,4,2.0,135609.0,,96.787,71,3197,3197,2.454971392910775,100000,3213,3142,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,8,0.0,133426.0,,96.98,61,3004,3004,2.423065478917206,100000,3020,2959,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,8,0.25,133240.0,,96.99799999999999,63,2986,2986,2.5026483521456795,100000,3002,2939,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,8,0.5,133207.0,,97.001,63,2983,2983,2.5160754417318087,100000,2999,2936,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,8,1.0,133052.0,,97.014,61,2970,2970,2.4957658323970455,100000,2986,2925,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
valid,qmap,10,8,2.0,133380.0,,96.982,57,3002,3002,2.4666506883165216,100000,3018,2961,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_10.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_valid.csv
test,lru,,,,126178.0,0.0,97.634,52,2350,2350,0.000298416757203163,100000,2366,2314,,,dataset/processed/real_workload_suite/1m/parsec_canneal_test.csv
test,random,,,,139465.0,,96.503,193,3481,3481,0.0011813230234653366,100000,3497,3304,,,dataset/processed/real_workload_suite/1m/parsec_canneal_test.csv
test,lfu,,,,159919.0,,94.691,280,5293,5293,0.005775819659787699,100000,5309,5029,,,dataset/processed/real_workload_suite/1m/parsec_canneal_test.csv
test,clock,,,,126325.0,,97.625,60,2359,2359,0.0016963714003348158,100000,2375,2315,,,dataset/processed/real_workload_suite/1m/parsec_canneal_test.csv
test,qmap,9,8,0.5,144279.0,14.345606999635436,95.98299999999999,42,4001,4001,2.4477186488484373,100000,4017,3975,outputs/checkpoints/real_workload_suite/1m/parsec_canneal/qmap_epoch_9.pth,cross_attention,dataset/processed/real_workload_suite/1m/parsec_canneal_test.csv
